id,log_price
986942,4.130356192085065
16436737,4.623885455347583
18209634,3.9845586671137276
15027024,4.274709111481572
18074243,4.933524222707684
8446914,5.3837018831805326
19362916,4.654230487772961
16116059,6.003726342724642
20912583,4.7554702753197144
13573101,4.716643004889524
15938749,4.785964498878537
13659214,4.061349135652786
6239753,4.7499144441090175
11627400,5.379521269782055
17794295,5.051238153835669
15267276,4.892135930562746
9476370,5.08718034417693
14694999,5.235904860644228
19847012,5.140097512291078
8860277,4.977723874617344
2975445,5.6241477081445534
1390712,4.783360228181181
16144412,4.2032983547572575
1312673,4.9763469802423375
6645473,4.877986751062952
7227023,5.468468575645528
17283456,5.115095283937814
13719227,4.986952174940854
11413078,3.9551016693770333
15166399,4.587866556395915
14123351,4.713601521921549
7972727,5.106026999851688
19820146,4.333041131383373
14724479,5.6711805605360155
12185282,6.756714183720435
5647069,5.336295239712964
16025305,5.109360593610302
10139386,6.108114622591911
9529089,4.458372204492033
17951911,5.291156077106498
19329911,5.160854703114925
696593,5.704449237456914
21152513,4.108748774328614
6492690,4.324440299423536
7789261,4.207800340086334
16939098,4.146175736694646
12015424,4.216370097150669
18346252,4.593824457541772
15277561,5.822904753241979
18286031,5.143803925259341
3090474,3.9662454703089565
10831199,4.854333093297029
14964171,4.008677227299506
2855220,5.124646554697655
16148051,5.856091041804644
16301809,4.87130979579725
1696992,5.214147960249713
2055614,4.245388698352713
19615294,4.70831197049143
10948909,4.616972349283473
8625424,4.852291403486056
1945508,5.337441023444306
7547631,5.371317315768087
6992939,4.570693129977265
4624521,5.155095868333085
13489891,3.631533519700686
18945958,5.418885726958504
8734314,4.5717301225045
10439970,4.499017842585294
17445068,4.757596092606864
7623005,4.6653790513835744
20626191,4.793085106645816
5833227,4.196774849022142
14389886,5.099165208725837
15618667,4.517280966545305
7254973,4.524908846542042
12064710,4.398836312780882
9612676,4.630868918358063
8975044,4.447593480176698
17078010,5.808885438705968
17704293,5.0393112272517095
15992078,4.208719146510064
6670531,5.043855309357047
8067190,5.136550463519773
15026535,4.782750003115304
17641941,3.5410794937847703
19472999,5.3704641156676125
20638452,4.981476036188542
13978938,4.240072403883814
14695936,5.615297535513383
12272354,4.942043050204451
4160585,3.7170011316490013
14649116,4.260661425707898
39282,4.452114382596972
4787386,4.833629321762672
8925366,4.129443971162196
9495238,4.008754934874429
18273151,5.580267364477803
4550722,4.283010377035021
19190801,4.772477966469551
1954429,4.309067911164862
525412,5.464067943489299
9452234,3.895867156237626
2365726,5.306226455148751
11784410,6.010078580624138
10251082,5.802829151398447
20193870,4.994564028953028
17270693,4.45817955515205
19274584,5.648000077774182
14858885,4.312019537013049
2570488,4.546501307614124
14806567,6.739595085964146
6489970,4.224197104337785
15024328,4.202144721381362
15834994,4.551765259870196
9938546,4.130779570474592
15275381,4.8146294128002065
13051085,4.977224987830536
21005738,5.3214622954914645
15252250,3.923042805146652
3585034,4.540218988836808
17340703,5.332259783421859
17122914,5.328320227833957
13515816,5.189735367955021
20088992,4.491252628055308
6968520,6.388069202617182
6437347,4.503828279087438
3311221,5.187019621024671
4908997,3.914110106511134
9333739,4.08904532181329
6846209,5.208826489586776
17529216,4.989248451364395
20285033,5.077298821891925
5490956,4.327999884135981
12168587,5.012892903771262
12997241,5.079334424675021
14032033,4.106841578670136
13531384,5.225803514085146
13563032,4.803651760282165
13578708,4.176819878428179
